r0,p0,y0,r1,p1,y1,r2,p2,y2,r3,p3,y3,r4,p4,y4,r5,p5,y5,r6,p6,y6,r7,p7,y7,r8,p8,y8,r9,p9,y9,r10,p10,y10,r11,p11,y11,r12,p12,y12,r13,p13,y13,r14,p14,y14,r15,p15,y15,r16,p16,y16,r17,p17,y17,r18,p18,y18,r19,p19,y19,target
-1.202143,-0.811893,-0.914374,-1.202006,-0.811875,-0.914308,-1.201874,-0.811886,-0.914269,-1.201759,-0.811896,-0.914256,-1.201643,-0.811920,-0.914279,-1.201540,-0.811949,-0.914318,-1.201473,-0.811984,-0.914356,-1.201436,-0.811981,-0.914455,-1.201454,-0.811961,-0.914516,-1.201513,-0.811929,-0.914630,-1.201611,-0.811875,-0.914704,-1.201710,-0.811797,-0.914801,-1.201799,-0.811705,-0.914867,-1.201912,-0.811616,-0.914984,-1.201996,-0.811506,-0.915056,-1.202045,-0.811390,-0.915143,-1.202057,-0.811286,-0.915166,-1.202033,-0.811191,-0.915195,-1.201971,-0.811113,-0.915162,-1.201846,-0.811047,-0.915126,1
-1.200470,-0.811053,-0.914453,-1.200257,-0.811098,-0.914368,-1.200072,-0.811148,-0.914317,-1.199927,-0.811183,-0.914293,-1.199839,-0.811207,-0.914332,-1.199761,-0.811210,-0.914370,-1.199708,-0.811199,-0.914416,-1.199661,-0.811192,-0.914451,-1.199646,-0.811180,-0.914486,-1.199631,-0.811150,-0.914485,-1.199637,-0.811125,-0.914465,-1.199704,-0.811110,-0.914478,-1.199800,-0.811106,-0.914534,-1.199936,-0.811112,-0.914586,-1.200084,-0.811122,-0.914687,-1.200265,-0.811109,-0.914813,-1.200458,-0.811086,-0.915003,-1.200626,-0.811078,-0.915133,-1.200779,-0.811078,-0.915311,-1.200934,-0.811083,-0.915449,1
-2.287236,-0.012131,-1.135015,-2.287060,-0.012180,-1.135208,-2.286922,-0.012220,-1.135400,-2.286741,-0.012280,-1.135552,-2.286751,-0.012281,-1.135772,-2.286788,-0.012323,-1.135901,-2.286666,-0.012387,-1.135953,-2.286521,-0.012433,-1.135979,-2.286499,-0.012474,-1.135995,-2.286514,-0.012535,-1.135977,-2.286500,-0.012604,-1.135903,-2.286459,-0.012671,-1.135802,-2.286417,-0.012721,-1.135674,-2.286394,-0.012758,-1.135543,-2.286348,-0.012775,-1.135425,-2.286314,-0.012796,-1.135305,-2.286302,-0.012828,-1.135162,-2.286312,-0.012884,-1.135017,-2.286324,-0.012936,-1.134890,-2.286304,-0.012971,-1.134786,2
-2.286096,-0.012745,-1.135644,-2.286015,-0.012713,-1.135917,-2.285944,-0.012704,-1.136299,-2.285912,-0.012697,-1.136595,-2.285932,-0.012683,-1.137037,-2.285980,-0.012630,-1.137361,-2.286041,-0.012541,-1.137821,-2.286069,-0.012426,-1.138141,-2.286059,-0.012270,-1.138529,-2.286038,-0.012081,-1.138839,-2.285980,-0.011855,-1.139303,-2.285910,-0.011581,-1.139639,-2.285818,-0.011290,-1.140102,-2.285743,-0.011013,-1.140413,-2.285665,-0.010743,-1.140811,-2.285577,-0.010469,-1.141117,-2.285499,-0.010221,-1.141509,-2.285473,-0.009988,-1.141805,-2.285503,-0.009755,-1.142236,-2.285566,-0.009503,-1.142600,2
-2.285648,-0.008286,-1.145095,-2.285566,-0.008106,-1.145509,-2.285496,-0.007923,-1.145826,-2.285439,-0.007727,-1.146232,-2.285390,-0.007544,-1.146501,-2.285348,-0.007359,-1.146879,-2.285305,-0.007163,-1.147129,-2.285273,-0.006969,-1.147445,-2.285234,-0.006792,-1.147659,-2.285172,-0.006613,-1.147976,-2.285096,-0.006454,-1.148149,-2.284991,-0.006309,-1.148415,-2.284870,-0.006182,-1.148531,-2.284766,-0.006051,-1.148705,-2.284671,-0.005920,-1.148776,-2.284556,-0.005783,-1.148942,-2.284439,-0.005616,-1.148994,-2.284337,-0.005413,-1.149123,-2.284259,-0.005173,-1.149189,-2.284235,-0.004915,-1.149333,2
-2.284620,-0.003587,-1.149780,-2.284765,-0.003449,-1.149760,-2.284920,-0.003356,-1.149807,-2.285128,-0.003309,-1.149743,-2.285379,-0.003322,-1.149749,-2.285650,-0.003404,-1.149616,-2.285930,-0.003537,-1.149604,-2.286226,-0.003724,-1.149437,-2.286536,-0.003941,-1.149378,-2.286806,-0.004172,-1.149209,-2.287013,-0.004409,-1.149124,-2.287135,-0.004650,-1.148933,-2.287186,-0.004901,-1.148724,-2.287178,-0.005142,-1.148529,-2.287109,-0.005358,-1.148314,-2.287037,-0.005563,-1.148141,-2.286992,-0.005715,-1.148069,-2.286936,-0.005856,-1.147946,-2.286881,-0.005969,-1.147909,-2.286827,-0.006055,-1.147810,2
-2.286803,-0.006132,-1.147360,-2.286777,-0.006117,-1.147299,-2.286742,-0.006102,-1.147291,-2.286718,-0.006080,-1.147260,-2.286698,-0.006050,-1.147277,-2.286688,-0.005997,-1.147296,-2.286712,-0.005955,-1.147329,-2.286755,-0.005929,-1.147340,-2.286796,-0.005910,-1.147332,-2.286870,-0.005915,-1.147309,-2.286944,-0.005924,-1.147289,-2.287039,-0.005905,-1.147269,-2.287152,-0.005879,-1.147304,-2.287297,-0.005842,-1.147326,-2.287446,-0.005808,-1.147408,-2.287589,-0.005777,-1.147452,-2.287719,-0.005759,-1.147532,-2.287850,-0.005740,-1.147624,-2.287941,-0.005736,-1.147706,-2.287988,-0.005740,-1.147752,2
-2.287682,-0.005875,-1.148075,-2.287581,-0.005936,-1.148123,-2.287494,-0.006023,-1.148158,-2.287400,-0.006121,-1.148187,-2.287302,-0.006223,-1.148208,-2.287218,-0.006341,-1.148225,-2.287149,-0.006461,-1.148240,-2.287082,-0.006578,-1.148245,-2.287025,-0.006678,-1.148258,-2.286977,-0.006762,-1.148284,-2.286948,-0.006822,-1.148327,-2.286951,-0.006877,-1.148363,-2.286945,-0.006938,-1.148385,-2.286932,-0.006999,-1.148400,-2.286931,-0.007060,-1.148400,-2.286956,-0.007128,-1.148410,-2.286999,-0.007190,-1.148422,-2.287029,-0.007286,-1.148423,-2.287052,-0.007411,-1.148421,-2.287064,-0.007581,-1.148402,2
-2.287297,-0.008974,-1.148128,-2.287385,-0.009242,-1.148056,-2.287476,-0.009483,-1.148002,-2.287545,-0.009717,-1.147954,-2.287593,-0.009925,-1.147930,-2.287628,-0.010117,-1.147909,-2.287641,-0.010293,-1.147894,-2.287640,-0.010432,-1.147897,-2.287608,-0.010523,-1.147920,-2.287578,-0.010578,-1.147976,-2.287545,-0.010599,-1.148058,-2.287463,-0.010593,-1.148147,-2.287318,-0.010563,-1.148257,-2.287144,-0.010485,-1.148394,-2.286938,-0.010387,-1.148546,-2.286769,-0.010280,-1.148723,-2.286603,-0.010163,-1.148914,-2.286441,-0.010034,-1.149130,-2.286293,-0.009908,-1.149363,-2.286147,-0.009801,-1.149602,2
-2.285251,-0.009068,-1.150944,-2.285115,-0.008964,-1.151050,-2.285008,-0.008855,-1.151126,-2.284904,-0.008756,-1.151157,-2.284804,-0.008664,-1.151156,-2.284715,-0.008580,-1.151130,-2.284618,-0.008482,-1.151097,-2.284497,-0.008407,-1.151041,-2.284357,-0.008362,-1.150972,-2.284255,-0.008340,-1.150903,-2.284170,-0.008318,-1.150841,-2.284128,-0.008310,-1.150787,-2.284101,-0.008294,-1.150755,-2.284119,-0.008310,-1.150738,-2.284133,-0.008343,-1.150737,-2.284133,-0.008397,-1.150735,-2.284104,-0.008452,-1.150737,-2.284092,-0.008510,-1.150746,-2.284100,-0.008559,-1.150764,-2.284150,-0.008606,-1.150789,2
-2.284423,-0.008890,-1.150558,-2.284450,-0.008907,-1.150494,-2.284460,-0.008929,-1.150434,-2.284441,-0.008955,-1.150369,-2.284381,-0.008970,-1.150328,-2.284314,-0.008962,-1.150319,-2.284303,-0.008943,-1.150340,-2.284303,-0.008919,-1.150378,-2.284319,-0.008908,-1.150427,-2.284381,-0.008910,-1.150492,-2.284462,-0.008952,-1.150551,-2.284551,-0.009001,-1.150625,-2.284652,-0.009065,-1.150710,-2.284737,-0.009140,-1.150788,-2.284805,-0.009229,-1.150851,-2.284856,-0.009325,-1.150903,-2.284907,-0.009439,-1.150937,-2.284942,-0.009551,-1.150949,-2.284965,-0.009660,-1.150941,-2.285004,-0.009764,-1.150918,2
-2.284950,-0.010236,-1.150540,-2.284864,-0.010236,-1.150465,-2.284742,-0.010224,-1.150393,-2.284611,-0.010176,-1.150321,-2.284481,-0.010120,-1.150242,-2.284359,-0.010080,-1.150142,-2.284221,-0.010078,-1.150004,-2.284078,-0.010122,-1.149821,-2.283957,-0.010197,-1.149596,-2.283851,-0.010278,-1.149345,-2.283783,-0.010358,-1.149081,-2.283736,-0.010401,-1.148819,-2.283706,-0.010404,-1.148559,-2.283674,-0.010395,-1.148309,-2.283627,-0.010354,-1.148070,-2.283570,-0.010283,-1.147839,-2.283470,-0.010234,-1.147594,-2.283333,-0.010199,-1.147364,-2.283201,-0.010159,-1.147157,-2.283115,-0.010136,-1.147005,2
-2.283249,-0.010210,-1.146390,-2.283369,-0.010237,-1.146295,-2.283498,-0.010252,-1.146236,-2.283659,-0.010256,-1.146160,-2.283808,-0.010242,-1.146162,-2.283935,-0.010225,-1.146098,-2.284032,-0.010179,-1.146092,-2.284122,-0.010116,-1.146073,-2.284217,-0.010036,-1.146080,-2.284308,-0.009937,-1.146092,-2.284375,-0.009825,-1.146163,-2.284454,-0.009734,-1.146161,-2.284529,-0.009636,-1.146199,-2.284623,-0.009538,-1.146196,-2.284715,-0.009432,-1.146239,-2.284810,-0.009319,-1.146245,-2.284879,-0.009194,-1.146302,-2.284910,-0.009076,-1.146296,-2.284931,-0.008951,-1.146346,-2.284913,-0.008829,-1.146332,2
-2.284415,-0.008344,-1.146346,-2.284294,-0.008328,-1.146334,-2.284178,-0.008339,-1.146270,-2.284066,-0.008370,-1.146269,-2.283970,-0.008401,-1.146196,-2.283908,-0.008446,-1.146166,-2.283884,-0.008482,-1.146090,-2.283892,-0.008533,-1.146081,-2.283918,-0.008585,-1.145993,-2.283953,-0.008648,-1.145994,-2.283994,-0.008707,-1.145896,-2.284019,-0.008759,-1.145867,-2.284034,-0.008811,-1.145776,-2.284038,-0.008865,-1.145828,-2.284020,-0.008917,-1.145779,-2.283993,-0.008934,-1.145863,-2.283970,-0.008926,-1.145911,-2.283945,-0.008943,-1.146051,-2.283924,-0.008969,-1.146133,-2.283874,-0.008997,-1.146302,2
-2.284015,-0.009661,-1.146967,-2.283988,-0.009739,-1.147044,-2.283958,-0.009822,-1.147170,-2.283845,-0.009896,-1.147226,-2.283714,-0.009967,-1.147350,-2.283615,-0.010057,-1.147362,-2.283478,-0.010125,-1.147449,-2.283297,-0.010173,-1.147438,-2.283124,-0.010202,-1.147491,-2.283020,-0.010229,-1.147442,-2.282968,-0.010262,-1.147359,-2.282979,-0.010298,-1.147238,-2.283045,-0.010327,-1.147097,-2.283150,-0.010323,-1.146960,-2.283292,-0.010294,-1.146894,-2.283413,-0.010260,-1.146750,-2.283550,-0.010213,-1.146700,-2.283704,-0.010181,-1.146579,-2.283846,-0.010175,-1.146529,-2.283981,-0.010187,-1.146424,2
-2.284636,-0.009934,-1.146540,-2.284776,-0.009892,-1.146642,-2.284911,-0.009885,-1.146721,-2.284989,-0.009898,-1.146785,-2.285022,-0.009916,-1.146836,-2.285033,-0.009922,-1.146886,-2.285036,-0.009924,-1.146923,-2.285043,-0.009916,-1.146948,-2.285035,-0.009888,-1.146958,-2.285005,-0.009849,-1.146966,-2.284978,-0.009798,-1.146960,-2.284928,-0.009724,-1.146963,-2.284913,-0.009647,-1.146974,-2.284905,-0.009572,-1.146989,-2.284913,-0.009497,-1.147008,-2.284934,-0.009412,-1.147046,-2.284979,-0.009323,-1.147083,-2.285034,-0.009232,-1.147116,-2.285117,-0.009142,-1.147156,-2.285199,-0.009057,-1.147188,2
-2.285976,-0.008684,-1.147369,-2.286096,-0.008681,-1.147386,-2.286188,-0.008678,-1.147406,-2.286246,-0.008686,-1.147432,-2.286264,-0.008695,-1.147470,-2.286295,-0.008685,-1.147517,-2.286303,-0.008668,-1.147573,-2.286288,-0.008648,-1.147629,-2.286280,-0.008620,-1.147689,-2.286284,-0.008584,-1.147735,-2.286283,-0.008552,-1.147753,-2.286273,-0.008527,-1.147749,-2.286274,-0.008501,-1.147740,-2.286316,-0.008479,-1.147722,-2.286369,-0.008475,-1.147689,-2.286437,-0.008501,-1.147649,-2.286477,-0.008544,-1.147589,-2.286505,-0.008617,-1.147514,-2.286507,-0.008720,-1.147431,-2.286493,-0.008829,-1.147350,2
-2.286839,-0.009619,-1.146790,-2.286973,-0.009863,-1.146598,-2.287133,-0.010166,-1.146365,-2.287299,-0.010531,-1.146084,-2.287500,-0.010961,-1.145763,-2.287708,-0.011448,-1.145410,-2.287929,-0.011989,-1.145018,-2.288134,-0.012585,-1.144580,-2.288322,-0.013211,-1.144110,-2.288511,-0.013873,-1.143617,-2.288691,-0.014547,-1.143101,-2.288836,-0.015226,-1.142567,-2.288957,-0.015936,-1.142002,-2.289046,-0.016653,-1.141430,-2.289086,-0.017354,-1.140854,-2.289077,-0.018049,-1.140272,-2.289018,-0.018687,-1.139712,-2.288961,-0.019284,-1.139178,-2.288945,-0.019832,-1.138673,-2.288957,-0.020332,-1.138190,2
-2.289371,-0.021890,-1.135959,-2.289557,-0.021893,-1.135742,-2.289766,-0.021853,-1.135571,-2.289972,-0.021757,-1.135457,-2.290213,-0.021624,-1.135404,-2.290455,-0.021427,-1.135445,-2.290740,-0.021192,-1.135571,-2.291071,-0.020950,-1.135740,-2.291445,-0.020665,-1.135981,-2.291783,-0.020338,-1.136276,-2.292139,-0.019998,-1.136617,-2.292531,-0.019675,-1.136979,-2.292945,-0.019371,-1.137360,-2.293370,-0.019105,-1.137740,-2.293805,-0.018883,-1.138117,-2.294235,-0.018695,-1.138494,-2.294635,-0.018516,-1.138867,-2.295005,-0.018355,-1.139232,-2.295346,-0.018204,-1.139580,-2.295682,-0.018062,-1.139910,2
-2.297105,-0.017476,-1.141036,-2.297207,-0.017429,-1.141053,-2.297280,-0.017409,-1.141022,-2.297327,-0.017434,-1.140934,-2.297380,-0.017448,-1.140838,-2.297455,-0.017489,-1.140710,-2.297533,-0.017571,-1.140565,-2.297595,-0.017660,-1.140425,-2.297691,-0.017723,-1.140325,-2.297811,-0.017782,-1.140211,-2.297936,-0.017818,-1.140115,-2.298097,-0.017877,-1.140022,-2.298237,-0.017936,-1.139932,-2.298346,-0.017985,-1.139836,-2.298449,-0.018005,-1.139752,-2.298595,-0.018006,-1.139678,-2.298753,-0.017956,-1.139692,-2.298894,-0.017907,-1.139632,-2.299073,-0.017860,-1.139644,-2.299333,-0.017806,-1.139588,2
-2.301123,-0.017575,-1.139851,-2.301343,-0.017581,-1.139993,-2.301587,-0.017599,-1.140115,-2.301801,-0.017632,-1.140330,-2.302032,-0.017673,-1.140471,-2.302279,-0.017725,-1.140697,-2.302540,-0.017776,-1.140855,-2.302783,-0.017855,-1.141067,-2.303048,-0.017951,-1.141157,-2.303319,-0.018042,-1.141257,-2.303520,-0.018097,-1.141319,-2.303653,-0.018137,-1.141354,-2.303776,-0.018157,-1.141353,-2.303881,-0.018135,-1.141359,-2.303975,-0.018093,-1.141324,-2.304060,-0.018047,-1.141329,-2.304132,-0.018021,-1.141243,-2.304176,-0.018007,-1.141177,-2.304233,-0.018008,-1.141077,-2.304367,-0.017985,-1.141082,2
-2.305072,-0.017913,-1.141255,-2.305249,-0.017956,-1.141237,-2.305476,-0.018011,-1.141302,-2.305708,-0.018053,-1.141307,-2.305969,-0.018107,-1.141356,-2.306274,-0.018165,-1.141362,-2.306591,-0.018215,-1.141395,-2.306908,-0.018256,-1.141388,-2.307239,-0.018280,-1.141449,-2.307576,-0.018281,-1.141447,-2.307899,-0.018265,-1.141485,-2.308203,-0.018265,-1.141437,-2.308559,-0.018256,-1.141464,-2.308926,-0.018265,-1.141371,-2.309296,-0.018292,-1.141347,-2.309667,-0.018319,-1.141223,-2.310014,-0.018344,-1.141148,-2.310338,-0.018365,-1.141036,-2.310609,-0.018379,-1.140984,-2.310878,-0.018377,-1.140912,2
-1.214359,0.862743,-1.340608,-1.214461,0.862652,-1.340487,-1.214517,0.862562,-1.340387,-1.214606,0.862461,-1.340263,-1.214674,0.862351,-1.340152,-1.214723,0.862228,-1.340060,-1.214770,0.862113,-1.339979,-1.214797,0.861990,-1.339909,-1.214806,0.861881,-1.339857,-1.214812,0.861769,-1.339805,-1.214803,0.861679,-1.339779,-1.214804,0.861624,-1.339761,-1.214846,0.861593,-1.339732,-1.214872,0.861567,-1.339707,-1.214896,0.861545,-1.339677,-1.214919,0.861527,-1.339641,-1.214957,0.861499,-1.339576,-1.214997,0.861468,-1.339502,-1.215015,0.861433,-1.339493,-1.215026,0.861396,-1.339417,3
-1.215171,0.861294,-1.339356,-1.215137,0.861282,-1.339502,-1.215094,0.861281,-1.339608,-1.215040,0.861293,-1.339805,-1.214954,0.861296,-1.340003,-1.214916,0.861295,-1.340254,-1.214926,0.861284,-1.340434,-1.214964,0.861264,-1.340668,-1.215028,0.861200,-1.340807,-1.215136,0.861143,-1.340991,-1.215216,0.861076,-1.341116,-1.215298,0.861002,-1.341271,-1.215368,0.860920,-1.341360,-1.215401,0.860836,-1.341497,-1.215433,0.860730,-1.341557,-1.215411,0.860608,-1.341669,-1.215337,0.860518,-1.341807,-1.215242,0.860450,-1.341930,-1.215138,0.860352,-1.342094,-1.215064,0.860265,-1.342182,3
-1.215475,0.859946,-1.342216,-1.215639,0.859938,-1.342111,-1.215794,0.859941,-1.341957,-1.215945,0.859930,-1.341818,-1.216091,0.859917,-1.341628,-1.216196,0.859906,-1.341525,-1.216311,0.859892,-1.341371,-1.216395,0.859870,-1.341297,-1.216452,0.859850,-1.341213,-1.216503,0.859835,-1.341249,-1.216573,0.859803,-1.341180,-1.216671,0.859779,-1.341166,-1.216776,0.859758,-1.341085,-1.216862,0.859746,-1.341087,-1.216937,0.859741,-1.341034,-1.216981,0.859753,-1.341089,-1.217019,0.859768,-1.341069,-1.217022,0.859794,-1.341150,-1.217019,0.859816,-1.341155,-1.217001,0.859831,-1.341239,3
-1.217039,0.859891,-1.341528,-1.216991,0.859888,-1.341576,-1.216956,0.859883,-1.341689,-1.216951,0.859881,-1.341697,-1.216948,0.859897,-1.341793,-1.216988,0.859906,-1.341757,-1.216995,0.859914,-1.341806,-1.217037,0.859927,-1.341759,-1.217085,0.859938,-1.341772,-1.217109,0.859956,-1.341720,-1.217130,0.859957,-1.341742,-1.217146,0.859936,-1.341689,-1.217182,0.859900,-1.341686,-1.217223,0.859848,-1.341626,-1.217272,0.859792,-1.341652,-1.217350,0.859745,-1.341591,-1.217433,0.859712,-1.341592,-1.217576,0.859683,-1.341483,-1.217711,0.859668,-1.341430,-1.217864,0.859671,-1.341304,3
-1.218351,0.859805,-1.341010,-1.218378,0.859812,-1.341033,-1.218407,0.859814,-1.341000,-1.218445,0.859810,-1.341021,-1.218491,0.859786,-1.340972,-1.218558,0.859752,-1.340965,-1.218679,0.859743,-1.340879,-1.218866,0.859744,-1.340808,-1.219128,0.859762,-1.340627,-1.219439,0.859802,-1.340492,-1.219722,0.859853,-1.340271,-1.219912,0.859889,-1.340082,-1.220014,0.859896,-1.339928,-1.220052,0.859884,-1.339801,-1.220039,0.859851,-1.339704,-1.219958,0.859803,-1.339652,-1.219827,0.859723,-1.339638,-1.219667,0.859623,-1.339658,-1.219452,0.859503,-1.339726,-1.219196,0.859366,-1.339841,3
-1.218367,0.858768,-1.340414,-1.218355,0.858765,-1.340431,-1.218321,0.858769,-1.340442,-1.218303,0.858797,-1.340451,-1.218278,0.858842,-1.340453,-1.218283,0.858902,-1.340430,-1.218266,0.858950,-1.340402,-1.218217,0.858996,-1.340385,-1.218167,0.859038,-1.340352,-1.218122,0.859078,-1.340330,-1.218075,0.859093,-1.340304,-1.218070,0.859093,-1.340267,-1.218094,0.859116,-1.340224,-1.218139,0.859133,-1.340172,-1.218189,0.859154,-1.340113,-1.218269,0.859179,-1.340044,-1.218392,0.859198,-1.339948,-1.218539,0.859198,-1.339836,-1.218671,0.859214,-1.339734,-1.218743,0.859240,-1.339675,3
-1.218353,0.859487,-1.339933,-1.218291,0.859552,-1.340010,-1.218254,0.859603,-1.340072,-1.218223,0.859656,-1.340122,-1.218201,0.859703,-1.340162,-1.218210,0.859754,-1.340178,-1.218269,0.859812,-1.340167,-1.218382,0.859878,-1.340135,-1.218535,0.859960,-1.340078,-1.218669,0.860048,-1.340014,-1.218776,0.860124,-1.339931,-1.218902,0.860214,-1.339847,-1.218988,0.860292,-1.339774,-1.219036,0.860375,-1.339722,-1.219048,0.860461,-1.339692,-1.218988,0.860546,-1.339697,-1.218824,0.860624,-1.339765,-1.218623,0.860683,-1.339854,-1.218343,0.860739,-1.339981,-1.218013,0.860793,-1.340119,3
-1.216437,0.861113,-1.341060,-1.216273,0.861190,-1.341163,-1.216169,0.861251,-1.341215,-1.216119,0.861327,-1.341241,-1.216109,0.861407,-1.341233,-1.216147,0.861485,-1.341187,-1.216176,0.861547,-1.341120,-1.216210,0.861598,-1.341020,-1.216249,0.861623,-1.340906,-1.216285,0.861623,-1.340777,-1.216354,0.861613,-1.340632,-1.216476,0.861595,-1.340470,-1.216668,0.861570,-1.340252,-1.216896,0.861540,-1.340008,-1.217158,0.861495,-1.339740,-1.217440,0.861438,-1.339448,-1.217748,0.861365,-1.339127,-1.218016,0.861301,-1.338825,-1.218225,0.861252,-1.338553,-1.218393,0.861226,-1.338329,3
-1.219306,0.861200,-1.337304,-1.219456,0.861234,-1.337163,-1.219580,0.861273,-1.337037,-1.219685,0.861327,-1.336922,-1.219825,0.861386,-1.336795,-1.219963,0.861462,-1.336681,-1.220111,0.861538,-1.336570,-1.220276,0.861621,-1.336454,-1.220448,0.861690,-1.336330,-1.220600,0.861751,-1.336225,-1.220758,0.861806,-1.336124,-1.220929,0.861843,-1.336014,-1.221139,0.861872,-1.335887,-1.221380,0.861891,-1.335749,-1.221640,0.861904,-1.335598,-1.221875,0.861921,-1.335469,-1.222110,0.861948,-1.335330,-1.222354,0.861969,-1.335180,-1.222581,0.862003,-1.335034,-1.222785,0.862051,-1.334902,3
-1.223442,0.862555,-1.334648,-1.223569,0.862620,-1.334591,-1.223693,0.862678,-1.334533,-1.223798,0.862727,-1.334478,-1.223904,0.862762,-1.334414,-1.224000,0.862799,-1.334452,-1.224134,0.862827,-1.334368,-1.224254,0.862862,-1.334376,-1.224382,0.862879,-1.334323,-1.224544,0.862888,-1.334308,-1.224716,0.862875,-1.334220,-1.224920,0.862842,-1.334173,-1.225137,0.862797,-1.334049,-1.225368,0.862721,-1.333968,-1.225590,0.862633,-1.333807,-1.225784,0.862532,-1.333730,-1.225941,0.862441,-1.333618,-1.226040,0.862353,-1.333653,-1.226104,0.862266,-1.333634,-1.226127,0.862181,-1.333749,3
-1.226077,0.861621,-1.334525,-1.226033,0.861515,-1.334642,-1.226002,0.861421,-1.334848,-1.225959,0.861317,-1.334969,-1.225878,0.861195,-1.335187,-1.225799,0.861065,-1.335306,-1.225717,0.860914,-1.335491,-1.225651,0.860767,-1.335612,-1.225593,0.860603,-1.335792,-1.225576,0.860424,-1.335869,-1.225609,0.860255,-1.335998,-1.225675,0.860102,-1.336027,-1.225805,0.859958,-1.336100,-1.225957,0.859845,-1.336067,-1.226107,0.859746,-1.336080,-1.226213,0.859649,-1.336029,-1.226333,0.859557,-1.336017,-1.226404,0.859468,-1.335943,-1.226404,0.859396,-1.335963,-1.226352,0.859312,-1.335939,3
-1.225745,0.858753,-1.336351,-1.225749,0.858687,-1.336506,-1.225751,0.858627,-1.336635,-1.225771,0.858574,-1.336837,-1.225815,0.858540,-1.336954,-1.225879,0.858518,-1.337119,-1.225974,0.858512,-1.337194,-1.226045,0.858514,-1.337322,-1.226086,0.858526,-1.337401,-1.226099,0.858553,-1.337573,-1.226124,0.858595,-1.337637,-1.226134,0.858636,-1.337752,-1.226097,0.858686,-1.337832,-1.226061,0.858745,-1.337969,-1.226040,0.858819,-1.338009,-1.226030,0.858914,-1.338123,-1.226053,0.859042,-1.338137,-1.226121,0.859154,-1.338180,-1.226243,0.859287,-1.338108,-1.226343,0.859417,-1.338103,3
-1.227775,0.859772,-1.337054,-1.228128,0.859749,-1.336678,-1.228477,0.859699,-1.336340,-1.228796,0.859648,-1.335923,-1.229091,0.859618,-1.335574,-1.229294,0.859601,-1.335205,-1.229399,0.859576,-1.334871,-1.229437,0.859585,-1.334582,-1.229441,0.859624,-1.334324,-1.229436,0.859697,-1.334102,-1.229450,0.859799,-1.333914,-1.229468,0.859960,-1.333761,-1.229514,0.860120,-1.333568,-1.229541,0.860303,-1.333384,-1.229606,0.860509,-1.333190,-1.229718,0.860739,-1.332971,-1.229864,0.860964,-1.332715,-1.230088,0.861209,-1.332416,-1.230372,0.861473,-1.332082,-1.230701,0.861751,-1.331712,3
-1.232824,0.863229,-1.329171,-1.233166,0.863439,-1.328765,-1.233528,0.863621,-1.328352,-1.233867,0.863772,-1.327961,-1.234187,0.863908,-1.327600,-1.234492,0.864036,-1.327272,-1.234760,0.864136,-1.326992,-1.235057,0.864235,-1.326720,-1.235343,0.864314,-1.326455,-1.235597,0.864389,-1.326206,-1.235841,0.864466,-1.325977,-1.236030,0.864547,-1.325782,-1.236136,0.864617,-1.325636,-1.236215,0.864678,-1.325508,-1.236284,0.864721,-1.325383,-1.236384,0.864760,-1.325243,-1.236536,0.864787,-1.325071,-1.236740,0.864807,-1.324886,-1.236986,0.864823,-1.324665,-1.237217,0.864815,-1.324431,3
-1.238476,0.864569,-1.322969,-1.238655,0.864509,-1.322734,-1.238849,0.864462,-1.322496,-1.239051,0.864404,-1.322248,-1.239259,0.864356,-1.322006,-1.239460,0.864306,-1.321760,-1.239644,0.864269,-1.321524,-1.239803,0.864243,-1.321310,-1.239939,0.864237,-1.321107,-1.240088,0.864226,-1.320908,-1.240267,0.864216,-1.320700,-1.240467,0.864218,-1.320495,-1.240657,0.864238,-1.320321,-1.240851,0.864259,-1.320135,-1.241051,0.864274,-1.319934,-1.241269,0.864268,-1.319721,-1.241492,0.864263,-1.319513,-1.241729,0.864248,-1.319304,-1.241940,0.864233,-1.319110,-1.242138,0.864212,-1.318930,3
-1.243388,0.864032,-1.318149,-1.243698,0.864004,-1.317974,-1.244030,0.863963,-1.317770,-1.244354,0.863927,-1.317567,-1.244683,0.863893,-1.317348,-1.244987,0.863875,-1.317132,-1.245248,0.863845,-1.316930,-1.245474,0.863807,-1.316726,-1.245685,0.863753,-1.316529,-1.245880,0.863704,-1.316345,-1.246076,0.863659,-1.316161,-1.246234,0.863623,-1.316009,-1.246380,0.863602,-1.315877,-1.246467,0.863591,-1.315797,-1.246519,0.863592,-1.315743,-1.246549,0.863611,-1.315716,-1.246619,0.863641,-1.315672,-1.246768,0.863699,-1.315596,-1.246974,0.863772,-1.315493,-1.247245,0.863861,-1.315344,3
-1.248508,0.864506,-1.314445,-1.248708,0.864642,-1.314313,-1.248908,0.864776,-1.314180,-1.249156,0.864911,-1.314015,-1.249448,0.865039,-1.313817,-1.249751,0.865155,-1.313600,-1.250045,0.865257,-1.313377,-1.250343,0.865363,-1.313143,-1.250599,0.865463,-1.312920,-1.250784,0.865551,-1.312736,-1.250960,0.865645,-1.312554,-1.251089,0.865731,-1.312409,-1.251190,0.865817,-1.312288,-1.251265,0.865904,-1.312189,-1.251350,0.865995,-1.312100,-1.251439,0.866102,-1.312033,-1.251484,0.866216,-1.312003,-1.251485,0.866321,-1.312000,-1.251454,0.866407,-1.312015,-1.251387,0.866491,-1.312059,3
